"carat","cut","color","clarity","depth","table","price","x","y","z"
-0.0164917544635689,-0.971784695288831,-1.54805207318806,-0.711014241809835,-0.104451546436366,-1.10009142547165,-0.0543111008267116,0.185872607910551,0.267351659997089,0.213172077652586
0.447863282632871,0.607843898791726,-1.06032080456816,0.42123898840598,-3.24485935106478,2.48006023474576,-0.0538094692668694,0.775493834250822,0.723452412799608,0.312815569787584
0.215685764084651,0.607843898791726,-1.06032080456816,0.987365603513888,2.12872733685495,-1.10009142547165,-0.0535586534869482,0.275209157356047,0.363834511551468,0.583276477011151
-0.1642410844488,1.397658195832,-1.54805207318806,0.987365603513888,0.174695813975048,0.242465447109878,-0.0533078377070271,-0.0196014558140889,0.00421661030332792,0.0138850933825898
0.00461529267717838,1.397658195832,0.402873001291549,-0.144887626701927,0.593416854592171,-0.205053510417298,-0.053057021927106,0.150137988132353,0.214724650058337,0.255876431424729
0.236792811225398,-0.971784695288831,-1.54805207318806,-1.27714085691774,0.0351221337693386,-1.995129340526,-0.0523045745873426,0.436014946357939,0.495402036398349,0.469398200285439
0.257899858366145,0.607843898791726,-1.06032080456816,-0.144887626701927,-0.592959427156344,2.48006023474576,-0.0523045745873426,0.480683221080686,0.53048670969085,0.426693846513296
0.321220999788387,-0.181970398248552,0.890604269911452,-1.27714085691774,-1.56997518859629,-0.652572467944474,-0.0520537588074215,0.60575439030438,0.548029046337101,0.36975470815044
0.215685764084651,0.607843898791726,0.402873001291549,-0.711014241809835,0.94235105510644,-0.205053510417298,-0.0520537588074215,0.346678396912443,0.363834511551468,0.469398200285439
0.215685764084651,-0.971784695288831,-1.06032080456816,-0.144887626701927,0.0351221337693386,-0.652572467944474,-0.0520537588074215,0.41814763646884,0.434003858136472,0.426693846513296
0.215685764084651,0.607843898791726,-1.54805207318806,-1.27714085691774,0.244482654077903,2.48006023474576,-0.0520537588074215,0.319877432078794,0.337521006582092,0.355519923559727
-0.206455178730294,1.397658195832,0.890604269911452,2.68574544883761,0.872564215003585,0.689984404637054,-0.0518029430275003,-0.135738970093233,-0.101037409574177,-0.0145844757988382
0.215685764084651,2.18747249287228,-0.0848582673283538,0.42123898840598,1.98915365664924,-1.54761038299883,-0.0518029430275003,0.319877432078794,0.355063343228342,0.583276477011151
0.637826706899596,-0.181970398248552,-0.572589535948257,-1.27714085691774,-1.50018834849344,0.689984404637054,-0.0515521272475792,0.900565003474516,0.863791105969614,0.668685184555434
0.215685764084651,0.607843898791726,-0.0848582673283538,-0.711014241809835,-3.24485935106478,-0.652572467944474,-0.0515521272475792,0.534285150747984,0.477859699752098,0.0850590163361603
0.595612612618102,1.397658195832,-1.54805207318806,-1.27714085691774,1.22149841551785,-0.652572467944474,-0.0515521272475792,0.712958249638975,0.653283066214606,0.839502599644003
0.236792811225398,0.607843898791726,1.37833553853135,-0.711014241809835,1.57043261603212,0.242465447109878,-0.0505488641278947,0.319877432078794,0.284893996643339,0.497867769466867
0.9966465082923,-0.181970398248552,-1.06032080456816,2.1196188337297,-1.08146730787632,2.03254127721858,-0.0500472325680524,1.17750830675555,1.10938381901713,0.981850445551144
0.447863282632871,-0.971784695288831,0.402873001291549,-1.27714085691774,0.453843174386462,-0.652572467944474,-0.0497964167881313,0.632555355138029,0.565571382983352,0.654450399964721
0.447863282632871,-0.181970398248552,0.402873001291549,-1.27714085691774,0.663203694695026,0.242465447109878,-0.0497964167881313,0.578953425470732,0.5129443730446,0.625980830783293
0.743361942603332,0.607843898791726,-0.572589535948257,-1.27714085691774,1.43085893582641,1.13750336216423,-0.0497964167881313,0.802294799084471,0.723452412799608,0.953380876369715
0.215685764084651,0.607843898791726,0.402873001291549,-0.711014241809835,-0.523172587053489,2.03254127721858,-0.0497964167881313,0.391346671635191,0.460317363105847,0.355519923559727
0.447863282632871,2.18747249287228,-0.0848582673283538,0.42123898840598,2.40787469726637,-0.652572467944474,-0.0497964167881313,0.444948601302489,0.39891918484397,0.725624322918291
0.447863282632871,-0.181970398248552,-0.572589535948257,-1.27714085691774,-0.38359890684778,0.689984404637054,-0.0497964167881313,0.623621700193479,0.556800214660227,0.540572123239008
0.215685764084651,0.607843898791726,0.890604269911452,-0.711014241809835,1.43085893582641,0.689984404637054,-0.0495456010082102,0.284142812300596,0.302436333289591,0.469398200285439
0.215685764084651,0.607843898791726,0.890604269911452,-0.711014241809835,1.01213789520929,0.689984404637054,-0.0495456010082102,0.284142812300596,0.319978669935841,0.426693846513296
0.236792811225398,1.397658195832,-0.0848582673283538,-0.711014241809835,0.732990534797876,0.242465447109878,-0.0495456010082102,0.355612051856993,0.372605679874594,0.455163415694724
0.236792811225398,1.397658195832,-1.06032080456816,-0.144887626701927,0.104908973872193,-0.205053510417298,-0.0495456010082102,0.40921398152429,0.442775026459597,0.440928631104011
-0.143134037308053,-0.971784695288831,1.37833553853135,0.42123898840598,0.593416854592171,-1.10009142547165,-0.049294785228289,-0.0196014558140889,0.0217589469495783,0.0708242317454459
0.722254895462585,0.607843898791726,-1.06032080456816,-1.27714085691774,-1.22104098808203,3.37509814980011,-0.049294785228289,0.954166933141813,0.890104610938991,0.739859107509004
0.743361942603332,-0.181970398248552,-0.0848582673283538,-1.27714085691774,-1.50018834849344,0.689984404637054,-0.049294785228289,0.972034243030913,0.916418115908367,0.725624322918291
0.215685764084651,0.607843898791726,-1.54805207318806,-1.27714085691774,0.872564215003585,0.242465447109878,-0.0490439694483679,0.310943777134245,0.328749838258967,0.426693846513296
0.00461529267717838,1.397658195832,-0.0848582673283538,1.5534922186218,0.104908973872193,-0.652572467944474,-0.0487931536684468,0.176938952966001,0.197182313412086,0.213172077652586
0.447863282632871,0.607843898791726,-1.54805207318806,-1.27714085691774,1.50064577592927,0.242465447109878,-0.0487931536684468,0.570019770526182,0.504173204721474,0.725624322918291
-0.206455178730294,-0.971784695288831,1.37833553853135,0.987365603513888,-0.592959427156344,0.689984404637054,-0.0487931536684468,-0.0374687657031876,-0.00455455801979727,-0.085758398752408
0.279006905506893,1.397658195832,0.890604269911452,-1.27714085691774,0.663203694695026,-0.205053510417298,-0.0485423378885257,0.427081291413389,0.460317363105847,0.526337338648295
0.827790131166321,1.397658195832,0.890604269911452,-1.27714085691774,1.151711575415,-0.652572467944474,-0.0482915221086045,0.855896728751768,0.723452412799608,0.939146091779001
-0.1642410844488,-0.971784695288831,0.402873001291549,0.987365603513888,0.384056334283607,-0.205053510417298,-0.0480407063286834,-0.0106678008695395,0.00421661030332792,0.0423546625640179
-0.206455178730294,-0.971784695288831,0.402873001291549,0.987365603513888,0.104908973872193,-1.18959521697709,-0.0477898905487623,-0.0464024206477378,-0.0133257263429232,-0.0145844757988382
0.152364622662409,-0.181970398248552,1.37833553853135,-0.711014241809835,-2.05848306931627,-0.652572467944474,-0.0475390747688411,0.507484185914335,0.460317363105847,0.213172077652586
0.616719659758849,1.397658195832,1.37833553853135,-1.27714085691774,1.151711575415,0.689984404637054,-0.0475390747688411,0.766560179306272,0.705910076153358,0.882206953416145
0.257899858366145,0.607843898791726,-1.54805207318806,-1.27714085691774,0.0351221337693386,0.689984404637054,-0.0470374432089989,0.337744741967894,0.39891918484397,0.36975470815044
-0.0375988016043162,1.397658195832,0.402873001291549,-0.144887626701927,-0.0346647063335111,-1.10009142547165,-0.0470374432089989,0.141204333187803,0.179639976765836,0.15623293928973
0.279006905506893,0.607843898791726,1.37833553853135,-1.27714085691774,-1.77933570890485,2.03254127721858,-0.0470374432089989,0.561086115581633,0.565571382983352,0.327050354378298
0.701147848321838,-0.971784695288831,-0.0848582673283538,2.1196188337297,0.314269494180757,-1.10009142547165,-0.0467866274290777,0.855896728751768,0.802392927707737,0.867972168825431
0.279006905506893,1.397658195832,-1.54805207318806,-1.27714085691774,0.872564215003585,0.242465447109878,-0.0465358116491566,0.382413016690641,0.390148016520844,0.497867769466867
0.701147848321838,-0.181970398248552,0.890604269911452,2.1196188337297,-0.38359890684778,0.242465447109878,-0.0465358116491566,0.927365968308164,0.811164096030862,0.811033030462575
0.236792811225398,1.397658195832,0.402873001291549,-1.27714085691774,1.08192473531214,-1.54761038299883,-0.0465358116491566,0.436014946357939,0.355063343228342,0.526337338648295
0.236792811225398,-0.971784695288831,0.402873001291549,-1.27714085691774,0.314269494180757,-0.652572467944474,-0.0465358116491566,0.391346671635191,0.355063343228342,0.412459061922583
0.236792811225398,0.607843898791726,-1.06032080456816,0.42123898840598,-2.6167777901391,2.03254127721858,-0.0462849958692355,0.525351495803435,0.565571382983352,0.198937293061873
0.490077376914365,-0.971784695288831,0.402873001291549,-1.27714085691774,0.104908973872193,-0.652572467944474,-0.0457833643093932,0.712958249638975,0.662054234537731,0.697154753736863
-0.839666592952712,-0.971784695288831,0.890604269911452,-1.27714085691774,0.453843174386462,-0.652572467944474,-0.8423742813389,-0.912966950269045,-0.864129053686085,-0.840201982060251
-1.02963001721944,-0.181970398248552,-0.0848582673283538,-0.711014241809835,-0.453385746950634,-1.10009142547165,-0.8423742813389,-1.19884390849463,-1.2149757866111,-1.23877595060024
-1.02963001721944,1.397658195832,-0.0848582673283538,-0.711014241809835,0.94235105510644,-0.205053510417298,-0.8423742813389,-1.24351218321738,-1.2500604599036,-1.15336724305596
-1.05073706436018,-0.971784695288831,1.37833553853135,-1.27714085691774,-1.08146730787632,-0.652572467944474,-0.842123465558979,-1.18991025355008,-1.19743344996485,-1.28148030437239
-1.02963001721944,-0.971784695288831,0.890604269911452,0.42123898840598,-0.244025226642075,-0.652572467944474,-0.842123465558979,-1.24351218321738,-1.19743344996485,-1.23877595060024
-0.966308875797196,-0.181970398248552,0.402873001291549,-1.27714085691774,-1.22104098808203,0.242465447109878,-0.842123465558979,-1.02910446454819,-1.03955242014859,-1.13913245846524
-1.05073706436018,-0.181970398248552,0.890604269911452,-0.711014241809835,0.593416854592171,-0.205053510417298,-0.842123465558979,-1.24351218321738,-1.30268746984235,-1.21030638141882
-1.05073706436018,0.607843898791726,0.890604269911452,-0.711014241809835,1.43085893582641,-0.652572467944474,-0.842123465558979,-1.27924680299558,-1.29391630151923,-1.15336724305596
-1.05073706436018,-0.181970398248552,0.890604269911452,-0.711014241809835,-1.36061466828774,-0.205053510417298,-0.842123465558979,-1.21671121838373,-1.24128929158048,-1.33841944273524
0.321220999788387,0.607843898791726,0.402873001291549,-1.27714085691774,-1.43040150839058,-0.205053510417298,-0.0455325485294721,0.60575439030438,0.62696956124523,0.426693846513296
0.215685764084651,2.18747249287228,0.402873001291549,0.42123898840598,2.75680889778064,-0.205053510417298,-0.0455325485294721,0.266275502411497,0.223495818381462,0.583276477011151
-0.206455178730294,-0.971784695288831,1.37833553853135,-0.144887626701927,-0.244025226642075,-1.45810659149339,-0.0450309169696298,-0.0106678008695395,0.0217589469495783,-0.0288192603895519
0.215685764084651,0.607843898791726,0.890604269911452,-0.711014241809835,-1.22104098808203,1.58502231969141,-0.0450309169696298,0.40921398152429,0.425232689813346,0.255876431424729
0.426756235492123,0.607843898791726,-1.54805207318806,-1.27714085691774,-2.68656463024195,0.689984404637054,-0.0450309169696298,0.82016210897357,0.679596571183982,0.36975470815044
0.468970329773618,-0.181970398248552,0.402873001291549,-1.27714085691774,0.523630014489316,0.242465447109878,-0.0445292854097876,0.659356319971678,0.583113719629603,0.682919969146148
0.215685764084651,0.607843898791726,1.37833553853135,-0.711014241809835,1.29128525562071,2.48006023474576,-0.0442784696298665,0.266275502411497,0.293665164966465,0.440928631104011
0.722254895462585,-0.971784695288831,0.402873001291549,2.1196188337297,-0.0346647063335111,-0.205053510417298,-0.0442784696298665,0.838029418862669,0.846248769323364,0.839502599644003
0.236792811225398,1.397658195832,-0.0848582673283538,-1.27714085691774,1.08192473531214,0.242465447109878,-0.0440276538499453,0.337744741967894,0.284893996643339,0.440928631104011
0.447863282632871,0.607843898791726,-0.572589535948257,-1.27714085691774,-1.56997518859629,2.03254127721858,-0.0440276538499453,0.61468804524893,0.635740729568355,0.412459061922583
0.131257575521662,2.18747249287228,0.890604269911452,-0.144887626701927,1.98915365664924,0.600480613131617,-0.0440276538499453,0.194806262855101,0.267351659997089,0.469398200285439
-0.1642410844488,-0.971784695288831,0.402873001291549,-0.144887626701927,-0.104451546436366,-0.652572467944474,-0.0432752065101819,0.0250668189086588,0.0480724519189546,0.0281198779733042
-0.1642410844488,-0.971784695288831,0.402873001291549,-0.144887626701927,-0.244025226642075,-0.652572467944474,-0.0432752065101819,0.0161331639641094,0.0480724519189546,-0.000349691208123873
-0.1642410844488,-0.971784695288831,0.402873001291549,-0.144887626701927,-0.17423838653922,-0.652572467944474,-0.0432752065101819,0.00719950901956005,0.0305301152727035,-0.0145844757988382
-0.0164917544635689,-0.971784695288831,0.890604269911452,0.987365603513888,0.244482654077903,-0.652572467944474,-0.0430243907302608,0.141204333187803,0.17086880844271,0.184702508471158
0.616719659758849,-0.971784695288831,-1.54805207318806,-1.27714085691774,-1.63976202869915,-0.205053510417298,-0.0430243907302608,0.900565003474516,0.802392927707737,0.625980830783293
-0.122026990167305,-0.971784695288831,-0.0848582673283538,2.68574544883761,-0.592959427156344,-0.205053510417298,-0.0430243907302608,0.087602403520506,0.100699461857707,0.0281198779733042
0.447863282632871,-0.181970398248552,-1.06032080456816,-1.27714085691774,-0.872106787567758,1.58502231969141,-0.0427735749503397,0.659356319971678,0.600656056275853,0.51210255405758
0.236792811225398,1.397658195832,-0.0848582673283538,-0.711014241809835,0.663203694695026,-0.652572467944474,-0.0425227591704186,0.364545706801542,0.390148016520844,0.455163415694724
0.511184424055113,-0.971784695288831,-0.572589535948257,-1.27714085691774,-0.941893627670612,-0.205053510417298,-0.0425227591704186,0.730825559528074,0.75853708609211,0.611746046192579
0.236792811225398,1.397658195832,-1.54805207318806,-1.27714085691774,0.80277737490073,-0.652572467944474,-0.0422719433904974,0.364545706801542,0.381376848197719,0.469398200285439
-0.206455178730294,-0.971784695288831,0.890604269911452,1.5534922186218,-0.104451546436366,-0.205053510417298,-0.0422719433904974,-0.0374687657031876,-0.00455455801979727,-0.0288192603895519
0.426756235492123,0.607843898791726,-1.54805207318806,-1.27714085691774,-2.82613831044766,3.37509814980011,-0.0422719433904974,0.766560179306272,0.714681244476483,0.355519923559727
